price,bedroom,bathroom,area(sqft),country,city,address,purpose,furnishing,completion_status,handover,project_name,propert_type
"4,449,888",3 beds,3 baths,"1,871 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q4 2024,Binghatti Azure,Apartment
"5,400,000",3 beds,5 baths,"2,608 sqft", UAE, Dubai, Dubai Islands,Sale,Unfurnished,Off-Plan,Q2 2027,Bay Villas,Townhouse
"750,000",1 bed,2 baths,969 sqft, UAE, Dubai, Discovery Gardens,Sale,Unfurnished,Ready,Q1 2027,DAMAC Maison Bay's Edge,Apartment
"5,875,000",1 bed,2 baths,"1,118 sqft", UAE, Dubai, Bluewaters Island,Sale,Furnished,Ready,Q4 2027,The Community - Sports Arena,Apartment
"1,850,000",2 beds,1 bath,727 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Furnished,Ready,Q1 2027,Oceanz 3,Apartment
"1,699,000",2 beds,3 baths,"1,191 sqft", UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Starlight,Apartment
"1,900,000",2 beds,2 baths,"1,419 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q3 2026,The Cosmopolitan (Damac Maison),Apartment
"2,900,000",3 beds,4 baths,"1,873 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Ready,Q2 2028,Nara,Townhouse
"710,000",Studio,1 bath,323 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Ready,Q4 2024,Peninsula One,Apartment
"1,300,000",1 bed,1 bath,739 sqft, UAE, Dubai, The Greens,Sale,Unfurnished,Ready,Q1 2027,Hacienda,Apartment
"19,457,000",5 beds,8 baths,"7,940 sqft", UAE, Dubai, Palm Jebel Ali,Sale,Furnished,Off-Plan,Q1 2028,Palm Jebel Ali - Frond C,Villa
"2,500,000",2 beds,3 baths,"1,854 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q2 2026,Sobha Reserve,Apartment
"2,899,999",3 beds,4 baths,"2,345 sqft", UAE, Dubai, Mudon,Sale,Unfurnished,Off-Plan,Q3 2026,ELO,Apartment
"3,150,000",1 bed,1 bath,"1,132 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Kempinski Residences Marina,Apartment
"1,090,000",1 bed,2 baths,805 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q3 2028,Peace Lagoons by Peace Homes,Apartment
"2,000,000",1 bed,1 bath,982 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q1 2027,MAG 318,Apartment
"1,600,000",1 bed,2 baths,675 sqft, UAE, Dubai, Ras Al Khor,Sale,Unfurnished,Off-Plan,Q4 2026,Sobha One Tower D,Apartment
"1,820,000",1 bed,2 baths,746 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q2 2027,330 Riverside Crescent,Apartment
"700,000",Studio,1 bath,513 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2026,Society House,Apartment
"3,300,000",3 beds,3 baths,"2,241 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Ready,Q1 2029,Bliss,Townhouse
"1,284,181",1 bed,1 bath,789 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q2 2028,ONE PARK SQUARE BY IMAN,Apartment
"2,799,999",2 beds,2 baths,"1,081 sqft", UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Ready,Q2 2026,Janusia,Apartment
"1,449,000",1 bed,2 baths,795 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Furnished,Ready,Q1 2029,Tiger Sky Tower,Apartment
"1,700,000",2 beds,3 baths,"1,153 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q1 2027,Treppan Tower,Apartment
"1,320,000",1 bed,2 baths,"1,154 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Furnished,Ready,Q1 2025,North 43 (Serviced Residences),Apartment
"1,450,000",2 beds,3 baths,996 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2026,Evora Residence,Apartment
"10,019,999",5 beds,6 baths,"4,672 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q2 2026,Sobha Reserve,Villa
"4,099,888",4 beds,5 baths,"2,015 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Off-Plan,Q2 2026,THE FIELDS AT D11 - MBRMC,Villa
"4,699,415",2 beds,3 baths,"1,450 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q1 2029,Tiger Sky Tower,Apartment
"2,300,000",1 bed,1 bath,738 sqft, UAE, Dubai, Umm Suqeim,Sale,Unfurnished,Off-Plan,Q4 2024,Al Jazi Building 4,Apartment
"6,608,000",3 beds,4 baths,"2,573 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q4 2026,DAMAC Heights,Apartment
"2,674,613",2 beds,3 baths,"1,457 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q4 2026,Sunset Bay by Imtiaz,Apartment
"5,645,000",2 beds,2 baths,"1,292 sqft", UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Off-Plan,Q1 2027,DAMAC BAY,Apartment
"2,999,000",3 beds,4 baths,"3,297 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Off-Plan,Q1 2028,THE WIND TOWER II,Apartment
"57,500,000",4 beds,5 baths,"7,191 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Armani Beach Residences,Apartment
"2,065,777",2 beds,3 baths,"1,420 sqft", UAE, Dubai, Al Furjan,Sale,Furnished,Off-Plan,Q3 2026,Evora Residence,Apartment
"3,450,000",1 bed,2 baths,868 sqft, UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Off-Plan,Q1 2027,DAMAC BAY,Apartment
"1,800,000",1 bed,2 baths,"1,079 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q1 2029,Marina Terrace,Apartment
"579,000",Studio,1 bath,337 sqft, UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q1 2026,AZIZI VENICE 7,Apartment
"3,349,888",1 bed,2 baths,926 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q4 2022,The Address Downtown Hotel (Lake Hotel),Apartment
"1,399,999",1 bed,2 baths,"1,314 sqft", UAE, Dubai, DAMAC Hills,Sale,Furnished,Ready,Q4 2024,Regalia by Deyaar,Apartment
"1,080,000",Studio,1 bath,432 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,MAG 318,Apartment
"2,900,000",1 bed,2 baths,736 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Furnished,Ready,Q2 2027,Merano Tower,Apartment
"747,000",Studio,1 bath,378 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Furnished,Off-Plan,Q4 2027,Oasiz 1 by Danube,Apartment
"3,000,000",2 beds,3 baths,"1,474 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2024,Nobles Tower,Apartment
"2,200,000",2 beds,3 baths,"1,960 sqft", UAE, Dubai, Motor City,Sale,Furnished,Ready,Q4 2026,Creek Vistas Grande,Apartment
"1,750,888",1 bed,1 bath,727 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q4 2029,Parkwood,Apartment
"7,700,000",3 beds,3 baths,"3,677 sqft", UAE, Dubai, The Springs,Sale,Unfurnished,Ready,Q1 2026,The Springs 12,Villa
"2,700,000",4 beds,5 baths,"2,300 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Furnished,Off-Plan,Q4 2026,Morocco,Villa
"5,500,000",3 beds,4 baths,"3,058 sqft", UAE, Dubai, Nad Al Sheba,Sale,Unfurnished,Off-Plan,Q4 2024,Sunset Bay by Imtiaz,Townhouse
"2,890,888",2 beds,2 baths,"1,075 sqft", UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q1 2029,Parkwood Tower B,Apartment
"1,315,000",1 bed,2 baths,870 sqft, UAE, Dubai, Al Furjan,Sale,Furnished,Off-Plan,Q4 2027,Avenue Residence 7,Apartment
"3,500,000",2 beds,2 baths,"1,307 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Off-Plan,Q3 2025,Cavalli Tower,Apartment
"2,520,000",4 beds,4 baths,"1,992 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q4 2027,Taormina Village 1,Villa
"2,893,888",3 beds,3 baths,"1,571 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q3 2029,Ghaf Woods,Apartment
"950,000",1 bed,2 baths,757 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Ready,Q4 2025,Binghatti Avenue,Apartment
"8,350,000",5 beds,5 baths,"5,752 sqft", UAE, Dubai, The Villa,Sale,Unfurnished,Ready,Q1 2027,The Ponderosa,Villa
"1,279,534",1 bed,1 bath,893 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2027,Electra,Apartment
"950,000",1 bed,2 baths,951 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q3 2026,Weybridge Gardens 3,Apartment
"3,896,420",2 beds,3 baths,"1,358 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q2 2027,DG1 Living,Apartment
"1,223,100",2 beds,3 baths,"1,037 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Samana Barari Views,Apartment
"540,000",1 bed,1 bath,470 sqft, UAE, Dubai, Dubailand,Sale,Unfurnished,Ready,Q4 2025,Neva Residences,Apartment
"1,100,000",Studio,1 bath,332 sqft, UAE, Dubai, Meydan City,Sale,Furnished,Off-Plan,Q1 2025,Azizi Riviera 59 ,Apartment
"17,000,000",4 beds,5 baths,"3,464 sqft", UAE, Dubai, Palm Jumeirah,Sale,Unfurnished,Off-Plan,Q4 2026,Palm Beach Tower 1,Apartment
"1,590,000",2 beds,3 baths,"1,236 sqft", UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q3 2025,Divine Living,Apartment
"715,000",1 bed,2 baths,630 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2026,4Direction Residence 1,Apartment
"1,600,000",Studio,1 bath,533 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Trillionaire Residences by Binghatti,Apartment
"8,350,000",5 beds,5 baths,"5,752 sqft", UAE, Dubai, The Villa,Sale,Unfurnished,Ready,Q1 2027,The Ponderosa,Villa
"4,200,000",5 beds,5 baths,"2,404 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q4 2025,Mykonos,Villa
"7,417,000",6 beds,9 baths,"4,400 sqft", UAE, Dubai,DAMAC Hills,Sale,Unfurnished,Ready,Q1 2026,Q Gardens Lofts 2,Villa
"1,225,000",2 beds,2 baths,"1,034 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"1,800,000",1 bed,2 baths,627 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q2 2024,Mama Shelter (Luxury Family Residences II),Apartment
"3,600,000",2 beds,2 baths,"1,389 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Off-Plan,Q4 2026,The Cove II Building 8,Apartment
"2,377,000",4 beds,4 baths,"2,208 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q4 2028,Damac Riverside,Townhouse
"1,388,000",Studio,1 bath,457 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2026,Canal Heights,Apartment
"698,000",Studio,1 bath,468 sqft, UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"1,550,000",2 beds,2 baths,"1,612 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q2 2028,Samana Resorts,Apartment
"7,200,000",2 beds,3 baths,"1,463 sqft", UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Off-Plan,Q1 2028,Seapoint Tower 2,Apartment
"797,000",Studio,1 bath,380 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Off-Plan,Q4 2027,Oasiz 1 by Danube,Apartment
"4,158,000",1 bed,2 baths,"1,193 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Furnished,Off-Plan,Q2 2027,SOBHA ONE,Apartment
"1,350,000",1 bed,1 bath,502 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q2 2027,330 Riverside Crescent,Apartment
"4,499,999",2 beds,3 baths,"2,038 sqft", UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Ready,Q1 2025,Palazzo Versace,Apartment
"8,400,000",5 beds,6 baths,"6,210 sqft", UAE, Dubai, Green Community,Sale,Unfurnished,Ready,Q4 2027,Green Community West,Villa
"1,099,888",Studio,1 bath,389 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q3 2024,Peninsula Two,Apartment
"11,000,000",4 beds,5 baths,"4,335 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q4 2025,Orania,Villa
"1,249,999",Studio,1 bath,414 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Furnished,Ready,Q4 2026,The Pinnacle,Apartment
"3,400,000",4 beds,5 baths,"4,199 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q4 2025,Orania,Townhouse
"7,450,000",4 beds,5 baths,"2,577 sqft", UAE, Dubai, Al Barari,Sale,Furnished,Off-Plan,Q2 2024,Ixora,Townhouse
"1,570,000",1 bed,2 baths,940 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q2 2028,Curve by Sentro,Apartment
"800,000",Studio,1 bath,366 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Creek Views 3,Apartment
"1,550,000",2 beds,2 baths,"1,114 sqft", UAE, Dubai, Arjan,Sale,Furnished,Ready,Q4 2024,Jewelz by Danube,Apartment
"3,247,000",2 beds,2 baths,"1,499 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Furnished,Off-Plan,Q4 2028,W Residences,Apartment
"705,000",Studio,1 bath,398 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Amberhall,Apartment
"2,400,000",4 beds,3 baths,"2,210 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q4 2028,DAMAC Islands,Villa
"1,100,000",1 bed,2 baths,950 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Ready,Q1 2027,Fairview Residency,Apartment
"4,900,000",4 beds,4 baths,"2,937 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q3 2024,Aura,Townhouse
"1,650,000",2 beds,3 baths,"1,140 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q4 2024,Binghatti Tulip,Apartment
"3,709,888",2 beds,3 baths,"1,686 sqft", UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Ready,Q2 2026,Palazzo Versace,Apartment
"3,000,000",2 beds,3 baths,"1,143 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q1 2026,Binghatti Haven,Apartment
"627,619",Studio,1 bath,432 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2027,ELM at Park Five,Apartment
"1,515,993",2 beds,3 baths,827 sqft, UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Off-Plan,Q4 2026,La Boutique by LMD,Apartment
"5,344,680",2 beds,3 baths,"1,365 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Palm Beach Towers 3,Apartment
"999,000",1 bed,2 baths,734 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Furnished,Ready,Q2 2028,Kempinski Residences Marina,Apartment
"2,163,000",1 bed,2 baths,828 sqft, UAE, Dubai, Dubai Maritime City,Sale,Unfurnished,Off-Plan,Q3 2028,Orise by Beyond,Apartment
"1,835,000",3 beds,4 baths,"1,882 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q4 2026,Primrose,Villa
"3,049,747",1 bed,2 baths,"1,548 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q4 2026,Sunset Bay by Imtiaz,Apartment
"2,850,000",2 beds,4 baths,"1,462 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q2 2026,Green Community West,Apartment
"3,500,000",3 beds,3 baths,"1,345 sqft", UAE, Dubai, Jumeirah Beach Residence (JBR),Sale,Furnished,Ready,Q1 2028,Seapoint Tower 2,Apartment
"2,850,000",2 beds,4 baths,"1,462 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q4 2026,Green Community West,Apartment
"1,060,000",1 bed,2 baths,721 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2026,Mulberry,Apartment
"1,100,000",1 bed,2 baths,811 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2025,Ciel,Apartment
"649,999",Studio,1 bath,353 sqft, UAE, Dubai, Al Jaddaf,Sale,Furnished,Ready,Q4 2025,Park Field Building 1,Apartment
"2,575,000",2 beds,2 baths,"1,118 sqft", UAE, Dubai, Sobha Hartland,Sale,Furnished,Ready,Q2 2026,Hartland Waves,Apartment
"1,436,000",2 beds,3 baths,"1,402 sqft", UAE, Dubai,Majan,Sale,Unfurnished,Off-Plan,Q1 2027,Rove Home Marasi Drive,Apartment
"2,250,000",2 beds,3 baths,"1,150 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"1,875,000",1 bed,2 baths,921 sqft, UAE, Dubai, Bur Dubai,Sale,Unfurnished,Ready,Q3 2025,Altia One,Apartment
"3,450,000",3 beds,4 baths,"3,140 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Continental Tower,Apartment
"1,600,000",2 beds,2 baths,"1,084 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q2 2026,Creek Vistas Heights Tower A,Apartment
"1,300,000",1 bed,1 bath,865 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Ready,Q2 2027,SOBHA ONE,Apartment
"2,890,000",1 bed,2 baths,797 sqft, UAE, Dubai, Dubai Media City,Sale,Unfurnished,Off-Plan,Q2 2028,Damac Casa,Apartment
"1,446,000",3 beds,3 baths,"1,314 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Off-Plan,Q2 2025,Weybridge Gardens,Apartment
"2,300,000",2 beds,3 baths,"1,606 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2024,Sky Gardens DIFC,Apartment
"1,300,000",1 bed,2 baths,776 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2027,ELO 3,Apartment
"919,117",1 bed,1 bath,687 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2027,Ember at Park Five,Apartment
"325,000",Studio,1 bath,483 sqft, UAE, Dubai, International City,Sale,Unfurnished,Ready,Q2 2025,Jouri Hills,Apartment
"2,050,000",2 beds,2 baths,"1,425 sqft", UAE, Dubai, Living Legends,Sale,Unfurnished,Ready,Q1 2026,Maya Townhouses,Townhouse
"38,000,888",5 beds,6 baths,"9,608 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Off-Plan,Q2 2028,Address Grand Downtown,Apartment
"1,392,000",1 bed,2 baths,788 sqft, UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q4 2027,Lagoon Views 13,Apartment
"1,750,000",1 bed,2 baths,608 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Ready,Q1 2026,Peninsula Four (The Plaza),Apartment
"1,800,000",3 beds,4 baths,"1,208 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2025,Camelia Villas,Townhouse
"1,150,000",2 beds,3 baths,"1,114 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2027,Vanguard by Frank Muller,Apartment
"2,621,336",2 beds,3 baths,"1,557 sqft", UAE, Dubai,Business Bay,Sale,Unfurnished,Off-Plan,Q1 2028,Sidr Residences,Apartment
"1,404,100",2 beds,3 baths,"1,288 sqft", UAE, Dubai, Liwan,Sale,Unfurnished,Off-Plan,Q1 2026,Celine by Vision,Apartment
"30,000,000",6 beds,7 baths,"16,730 sqft", UAE, Dubai, Arabian Ranches,Sale,Unfurnished,Ready,Q4 2025,Polo Homes,Villa
"34,188,000",6 beds,7 baths,"12,887 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q4 2026,Serenity Mansions,Villa
"2,003,000",2 beds,3 baths,"1,073 sqft", UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Creek Views 3,Apartment
"1,360,000",2 beds,3 baths,"1,320 sqft", UAE, Dubai, Liwan,Sale,Unfurnished,Ready,Q1 2026,Celine by Vision,Apartment
"2,850,000",2 beds,2 baths,"1,236 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q1 2025,48 Parkside,Apartment
"875,000",Studio,1 bath,450 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q1 2026,Arbor View,Apartment
"1,085,000",1 bed,1 bath,808 sqft, UAE, Dubai, Majan,Sale,Unfurnished,Ready,Q3 2026,Paradise View 1,Apartment
"1,847,058",1 bed,2 baths,971 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2024,Dawn by Binghatti,Apartment
"1,916,150",1 bed,2 baths,912 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q4 2022,Waves Grande,Apartment
"460,000",Studio,1 bath,460 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Furnished,Ready,Q2 2026,Arabian Gates,Apartment
"628,000",Studio,1 bath,396 sqft, UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q2 2026,Azizi Venice 14,Apartment
"1,300,000",1 bed,2 baths,776 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Joy,Apartment
"3,500,000",2 beds,2 baths,"1,227 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Trillionaire Residences by Binghatti,Apartment
"4,300,000",3 beds,4 baths,"3,850 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q2 2027,Alana,Villa
"2,785,084",3 beds,4 baths,"1,698 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2027,Electra,Apartment
"4,800,000",4 beds,4 baths,"2,354 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Furnished,Ready,Q3 2026,Elan,Townhouse
"1,062,777",1 bed,2 baths,731 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q4 2027,Bond Enclave,Apartment
"1,599,999",Studio,1 bath,601 sqft, UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q1 2027,The Ponderosa,Apartment
"3,100,000",4 beds,5 baths,"1,574 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2027,Society House,Townhouse
"1,050,000",1 bed,1 bath,819 sqft, UAE, Dubai, DAMAC Hills,Sale,Furnished,Ready,Q1 2026,Lilium Tower,Apartment
"3,999,999",4 beds,4 baths,"3,167 sqft", UAE, Dubai, Mudon,Sale,Unfurnished,Off-Plan,Q3 2026,Park Views Residences Tower A,Townhouse
"6,300,000",3 beds,5 baths,"2,291 sqft", UAE, Dubai, Dubai Media City,Sale,Furnished,Ready,Q2 2025,Avani Palm View Dubai Hotel & Suites,Apartment
"930,000",1 bed,2 baths,"1,024 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q1 2025,Arena Apartments,Apartment
"1,768,000",3 beds,3 baths,"1,814 sqft", UAE, Dubai, Living Legends,Sale,Unfurnished,Off-Plan,Q3 2027,Rapunzel Tower,Apartment
"1,050,000",1 bed,2 baths,737 sqft, UAE, Dubai, Dubai Studio City,Sale,Furnished,Ready,Q4 2025,Laya Heights,Apartment
"3,300,000",2 beds,3 baths,"1,861 sqft", UAE, Dubai, The Springs,Sale,Unfurnished,Ready,Q2 2029,The Springs 3,Villa
"1,835,000",3 beds,4 baths,"1,882 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q4 2026,Primrose,Villa
"1,550,000",Studio,1 bath,528 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q1 2026,Peninsula Four (The Plaza),Apartment
"2,349,999",3 beds,5 baths,"1,574 sqft", UAE, Dubai, Al Furjan,Sale,Furnished,Ready,Q3 2026,Zazen Gardens,Apartment
"1,025,000",1 bed,2 baths,689 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q1 2029,SOL Bay,Apartment
"1,100,000",Studio,1 bath,527 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Ghost,Apartment
"7,942,044",4 beds,4 baths,"3,971 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Off-Plan,Q4 2027,Evora Residence,Villa
"3,700,000",Studio,1 bath,711 sqft, UAE, Dubai, Jumeirah Beach Residence (JBR),Sale,Furnished,Ready,Q4 2026,FIVE Luxe,Apartment
"3,500,000",2 beds,2 baths,"1,227 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Trillionaire Residences by Binghatti,Apartment
"2,200,000",2 beds,3 baths,"1,348 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q3 2027,Skyview Tower,Apartment
"925,000",Studio,1 bath,885 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q3 2026,Park Central,Apartment
"2,750,000",3 beds,4 baths,"1,984 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Off-Plan,Q3 2027,May,Townhouse
"33,460,000",6 beds,6 baths,"11,319 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q4 2026,Serenity Mansions,Villa
"5,350,000",3 beds,4 baths,"1,954 sqft", UAE, Dubai, Umm Suqeim,Sale,Unfurnished,Off-Plan,Q1 2026,Lamaa Building 4,Apartment
"4,500,000",3 beds,4 baths,"2,744 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q3 2026,Elan,Townhouse
"2,801,526",2 beds,3 baths,"1,436 sqft", UAE, Dubai, Dubai Islands,Sale,Unfurnished,Off-Plan,Q4 2027,Wellington Ocean,Apartment
