price,bedroom,bathroom,area(sqft),address,furnishing,completion_status,handover,project_name,propert_type
13.85761269275522,1.0,2,6.553933404025811,DubaiInvestmentPark(DIP),0,0,2028.25,13,Apartment
15.483217567201578,4.0,4,7.876638460975463,Dubailand,0,1,2026.5,1,Villa
14.690979711984754,4.0,3,7.701200180857446,Dubailand,0,0,2028.75,5,Villa
15.009433329466965,4.0,5,7.6838639802564295,BusinessBay,1,1,2025.0,5,Apartment
14.790070575320824,1.0,1,6.597145701886651,DubaiHarbour,0,0,2025.75,4,Apartment
14.99416586199818,3.0,3,7.490529402060711,Dubailand,0,1,2025.75,2,Townhouse
13.499633379680851,1.0,2,6.946975992135418,InternationalCity,0,1,2027.0,5,Apartment
13.78705243974776,1.0,1,6.787844982309579,JebelAli,1,0,2027.25,3,Apartment
14.403297778421795,1.0,2,6.652863029353347,BusinessBay,1,0,2027.75,2,Apartment
13.664688831019712,1.0,1,6.4425401664681985,DubaiSportsCity,1,1,2027.75,6,Apartment
14.220976332738882,1.0,2,6.569481420414296,BusinessBay,0,0,2024.75,10,Apartment
14.72175135802525,3.0,4,7.711996507047669,TheValleybyEmaar,0,0,2027.5,7,Villa
14.446782866720884,3.0,3,7.519692404116539,Majan,1,0,2027.25,18,Apartment
13.652992804936396,1.0,2,6.29156913955832,others,1,1,2028.75,1,Apartment
15.564916652374249,4.0,5,7.613324979540639,DubaiIslands,1,0,2027.0,1,Apartment
14.0724764311489,2.0,2,6.98933526597456,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
15.150511887854474,3.0,2,7.359467638255621,BurDubai,0,0,2026.75,7,Apartment
17.325861283409385,6.0,6,9.334326351757174,TilalAlGhaf,0,0,2026.75,6,Villa
14.690886791039786,3.0,4,7.467942332285852,AlFurjan,0,0,2026.5,14,Apartment
16.012735246411598,3.0,4,7.501082124259871,DubaiHarbour,1,0,2026.5,1,Apartment
14.486923757364286,1.0,1,6.777646593635117,DubaiIslands,0,0,2028.25,2,Apartment
13.384729180332174,1.0,2,6.499787040655854,JumeirahVillageCircle(JVC),0,1,2025.0,3,Apartment
13.988199200189849,1.0,2,6.675823221634848,WaslGate,0,0,2026.75,2,Apartment
14.739769856312924,2.0,2,6.93828448401696,DubaiCreekHarbour,0,1,2028.25,1,Apartment
15.76142084987672,5.0,7,8.504310565585223,DAMACHills,1,1,2027.75,7,Villa
14.392124484065864,3.0,4,7.4133673356952405,InternationalCity,0,1,2025.25,5,Townhouse
14.316286451937186,1.0,2,6.665683717782408,SobhaHartland,0,1,2026.75,12,Apartment
13.304686600863562,1.0,2,6.499787040655854,JumeirahVillageCircle(JVC),0,1,2025.0,4,Apartment
14.259555789476526,0.5,1,6.003887067106539,BusinessBay,1,0,2029.75,10,Apartment
14.613018204298811,3.0,3,7.307872780763706,JumeirahVillageCircle(JVC),1,1,2024.75,2,Apartment
14.626441218624949,0.5,1,6.317164686747284,DowntownDubai,1,1,2026.75,2,Apartment
16.118095750958314,5.0,6,8.4069317971587,TilalAlGhaf,0,1,2026.5,4,Villa
15.126512514998565,2.0,3,7.430707082545968,CultureVillage(JaddafWaterfront),0,1,2024.75,10,Apartment
14.711598990684092,2.0,4,7.217443431696533,DIFC,0,1,2026.5,14,Apartment
12.721888795877375,0.5,1,6.171700597410915,InternationalCity,0,1,2027.0,1,Apartment
13.955273369904273,1.0,2,6.720220155135295,JumeirahLakeTowers(JLT),0,1,2027.75,19,Apartment
15.068273812173887,1.0,2,6.887552571664617,UmmSuqeim,1,0,2026.75,6,Apartment
14.914123179965662,1.0,2,6.673297967767654,BusinessBay,0,1,2026.75,9,Apartment
14.690886791039786,3.0,4,7.467942332285852,AlFurjan,0,0,2026.5,14,Apartment
16.906553056777135,7.0,10,9.61587214452889,others,1,1,2025.25,4,Villa
15.126512514998565,2.0,3,7.430707082545968,CultureVillage(JaddafWaterfront),0,1,2026.25,10,Apartment
13.997832948091215,0.5,1,6.059123195581797,BusinessBay,1,1,2024.75,10,Apartment
13.901689171636098,1.0,2,6.692083742506628,DubaiLandResidenceComplex,0,0,2028.5,6,Apartment
14.115615891155079,1.0,1,6.206575926724928,Bukadra,0,0,2027.25,7,Apartment
16.257857680289998,2.0,3,7.650168700845001,PalmJumeirah,0,1,2025.5,1,Apartment
16.213405921671733,4.0,5,8.374707543119483,JumeirahPark,0,1,2025.75,1,Villa
15.414898336565054,3.0,4,7.433666540166168,MeydanCity,0,0,2025.25,9,Apartment
14.375126917328105,1.0,1,6.752270376141742,SobhaHartland,0,1,2025.5,12,Apartment
13.76421831620775,1.0,2,6.762729506931879,Majan,0,0,2027.25,6,Apartment
14.28426403109039,1.0,1,6.51471269087253,BusinessBay,0,0,2025.25,6,Apartment
16.61887099947687,5.0,6,9.060911858484253,others,0,0,2027.75,2,Villa
15.068273812173887,2.0,2,7.113142108707088,Bukadra,0,0,2027.75,3,Apartment
13.448910811417953,1.0,2,6.612041034833092,Majan,1,0,2027.0,4,Apartment
14.603968372873895,2.0,2,6.9167150203536085,BusinessBay,1,1,2026.0,2,Apartment
13.806357798966099,1.0,2,6.709304340258298,JumeirahVillageCircle(JVC),0,0,2026.25,1,Apartment
14.648420115681892,3.0,4,7.468513271496337,DubaiSouth,0,1,2026.75,4,Villa
14.253766134056512,1.0,1,6.53813982376767,DubaiCreekHarbour,0,1,2025.75,1,Apartment
13.377007146164305,0.5,1,5.752572638825633,MeydanCity,0,1,2026.5,2,Apartment
13.73202133453934,1.0,2,6.45833828334479,DubaiProductionCity(IMPZ),0,1,2024.75,14,Apartment
15.214693750095925,3.0,3,7.43955930913332,DubaiCreekHarbour,0,0,2026.5,1,Apartment
15.150511887854474,2.0,3,7.27931883541462,DowntownDubai,0,0,2024.25,4,Apartment
14.444119750719839,2.0,3,7.1929342212158,DubaiMarina,0,1,2028.5,6,Apartment
15.156546274253195,5.0,6,8.109224953089955,Dubailand,0,0,2028.0,11,Townhouse
14.166168133802548,1.0,2,6.579251212010101,DubaiMarina,1,1,2026.5,1,Apartment
14.845130332288226,2.0,3,6.97166860472579,DubaiMarina,0,0,2027.25,4,Apartment
14.496079462646344,2.0,3,7.353081920515432,Arjan,1,1,2028.25,4,Apartment
14.426363038685407,2.0,3,6.82001636467413,MeydanCity,0,0,2024.75,4,Apartment
13.567050480716235,1.0,2,6.740519359606223,DubaiSportsCity,0,1,2025.75,2,Apartment
13.997832948091215,1.0,1,6.666956792429207,Arjan,0,1,2026.75,8,Apartment
14.457364444136669,2.0,1,6.617402977974478,DubaiHillsEstate,1,1,2029.75,4,Apartment
15.18922639004183,4.0,5,8.173293438966228,TheValleybyEmaar,0,0,2027.0,4,Villa
13.901689171636098,1.0,2,6.692083742506628,DubaiLandResidenceComplex,0,0,2028.5,6,Apartment
14.04662307257814,2.0,2,6.878326468291325,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
13.189556496975628,0.5,1,6.144185634125646,InternationalCity,0,0,2025.75,3,Apartment
13.81451105863119,1.0,2,6.5998704992128365,DubaiProductionCity(IMPZ),1,1,2026.75,8,Apartment
15.250595321348806,3.0,5,7.915348169263078,JumeirahVillageCircle(JVC),0,1,2027.5,1,Villa
14.678158711727816,1.0,2,6.733401891837359,DubaiIslands,1,0,2026.75,1,Apartment
14.316286451937186,2.0,3,7.039660349862076,JumeirahVillageCircle(JVC),1,0,2024.75,7,Apartment
14.987993004796314,3.0,3,7.777373602657861,others,0,1,2029.75,3,Villa
14.790070575320824,1.0,2,6.988413181999592,others,1,1,2027.0,1,Apartment
14.648420115681892,2.0,3,7.351799869057777,AlFurjan,0,1,2025.25,1,Apartment
13.180634172318978,0.5,1,6.1092475827643655,DubaiSouth,1,1,2026.75,6,Apartment
15.414898336565054,3.0,4,7.527255919373784,DubaiHillsEstate,0,0,2027.0,3,Apartment
14.648420115681892,2.0,3,6.960347729101308,SobhaHartland,0,0,2025.75,2,Apartment
14.77102238760702,2.0,4,7.532623618788788,JumeirahVillageCircle(JVC),0,1,2025.25,4,Apartment
13.710151153416941,1.0,2,6.759255270663693,DubaiSportsCity,0,1,2027.75,2,Apartment
13.710151153416941,2.0,2,7.072421900537371,DubaiSportsCity,0,1,2027.0,2,Apartment
14.98100268724117,3.0,4,7.465082736399547,DubaiIslands,0,0,2026.75,3,Apartment
13.8924725250259,0.5,1,6.07073772800249,BusinessBay,1,1,2026.75,8,Apartment
13.451668563394815,1.0,2,6.403574197934815,DubaiLandResidenceComplex,0,0,2026.5,2,Apartment
14.375126917328105,1.0,1,6.923628628138427,DIFC,0,1,2025.5,1,Apartment
13.42485770475489,0.5,1,5.973809611869261,DubaiSportsCity,0,0,2026.25,2,Apartment
14.0724764311489,2.0,2,6.98933526597456,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
15.039286283703994,4.0,4,8.060224240440958,TheValleybyEmaar,0,0,2025.75,9,Villa
14.190517145872716,1.0,1,6.651571873589727,DAMACLagoons,0,0,2027.25,2,Apartment
13.997832948091215,1.0,2,6.55250788703459,Arjan,0,0,2025.25,2,Apartment
14.115615891155079,1.0,2,6.879355804460439,DubaiMarina,1,1,2022.75,2,Apartment
15.201805169084134,2.0,3,7.709756864454165,others,1,1,2029.25,2,Villa
15.009433329466965,2.0,2,7.859413154693583,JumeirahVillageCircle(JVC),0,1,2028.25,2,Apartment
14.530429014993674,2.0,3,7.059617628291383,BusinessBay,0,0,2026.25,2,Apartment
14.038654909278163,1.0,1,6.54965074223381,DubaiMarina,1,1,2026.75,3,Apartment
15.238619133170708,2.0,1,7.687538766201629,PalmJumeirah,0,1,2026.25,4,Apartment
13.955273369904273,1.0,2,6.839476438228843,GreenCommunity,0,1,2025.0,16,Apartment
13.795308871054397,0.5,1,6.498282149476434,CultureVillage(JaddafWaterfront),0,1,2025.25,9,Apartment
15.520258650202699,3.0,4,7.452402451223638,DowntownDubai,0,1,2025.75,4,Apartment
14.285514812209815,1.0,2,6.461468176353717,Bukadra,0,0,2027.25,7,Apartment
15.163583966004193,2.0,3,7.309212365692763,DubaiHillsEstate,0,1,2025.75,1,Apartment
13.527829818844937,1.0,2,6.7464121285733745,others,0,1,2028.25,3,Apartment
14.23158188739298,2.0,3,6.71901315438526,CultureVillage(JaddafWaterfront),0,0,2026.75,3,Apartment
14.115615891155079,1.0,2,6.529418838262226,JumeirahLakeTowers(JLT),0,1,2027.0,7,Apartment
15.274125813221904,3.0,4,8.25608813381491,TheValleybyEmaar,0,0,2027.25,1,Villa
15.150511887854474,2.0,3,7.198183577101943,DowntownDubai,0,1,2028.0,11,Apartment
14.730155536328738,2.0,3,7.24422751560335,DubaiSouth,0,0,2028.75,1,Apartment
14.197900128644319,2.0,2,6.99117688712121,JumeirahVillageCircle(JVC),0,0,2025.75,1,Apartment
14.946912992035967,3.0,3,7.385230923066573,DubaiHillsEstate,0,1,2029.75,10,Apartment
13.732130035981154,1.0,1,6.859614903654202,DiscoveryGardens,1,1,2027.25,4,Apartment
13.997832948091215,1.0,2,6.698268054115413,AlFurjan,1,1,2027.0,4,Apartment
13.558035621229783,0.5,1,6.144185634125646,AlJaddaf,0,0,2026.0,3,Apartment
14.317497838389754,2.0,2,7.00397413672268,DubaiSouth,0,0,2025.0,2,Apartment
14.508658238524095,1.0,1,6.890609120147166,BusinessBay,1,1,2027.0,8,Apartment
14.508658238524095,1.0,2,6.795705775173514,BusinessBay,0,0,2027.0,3,Apartment
14.603968372873895,2.0,2,6.874198495453294,BusinessBay,1,1,2026.25,8,Apartment
14.30409118627969,2.0,3,7.216709486709457,Liwan,0,1,2024.75,11,Apartment
14.99324235906153,2.0,2,7.313220387090301,JumeirahLakeTowers(JLT),1,0,2028.75,2,Apartment
13.652992804936396,0.5,1,6.07073772800249,others,0,1,2025.0,4,Apartment
13.734542338803745,1.0,2,6.660575149839686,Arjan,1,0,2026.75,1,Apartment
15.86963441986494,4.0,7,8.804625232612809,AlFurjan,0,1,2027.0,7,Villa
14.844773125767981,2.0,3,7.321188556739478,BusinessBay,0,1,2022.75,4,Apartment
17.296750678069195,4.0,5,8.517393171418904,PalmJumeirah,1,1,2025.5,10,Villa
15.154655133757391,3.0,4,7.330405211844402,BurDubai,0,0,2028.75,1,Apartment
15.159158605254909,5.0,6,8.109224953089955,Dubailand,0,0,2028.0,11,Townhouse
14.80876270134486,2.0,4,7.43307534889858,JumeirahLakeTowers(JLT),0,1,2025.0,16,Apartment
14.914123179965662,2.0,3,7.280008252884188,Bukadra,0,0,2027.75,18,Apartment
13.554147092530322,1.0,2,6.78897174299217,JumeirahVillageCircle(JVC),0,1,2027.25,11,Apartment
14.45736497045232,2.0,3,7.241366283322318,JumeirahVillageTriangle(JVT),0,1,2027.0,1,Apartment
14.498607907721096,1.0,2,6.745236349484363,BusinessBay,0,0,2026.75,6,Apartment
15.483217567201578,3.0,4,7.486613313139955,MohammedBinRashidCity,1,1,2026.5,4,Apartment
14.22030944419592,1.0,2,6.976348070447749,JumeirahVillageTriangle(JVT),1,0,2026.75,2,Apartment
14.121393239872516,2.0,2,6.932447891572509,DubaiSouth,1,0,2025.25,4,Apartment
14.648420115681892,2.0,3,7.382124365737512,BusinessBay,0,1,2024.75,6,Apartment
14.25312076497659,2.0,2,7.102499355774649,DubaiSouth,0,1,2024.75,2,Apartment
15.586216788207249,1.0,2,7.020190708311925,others,1,1,2026.5,19,Apartment
13.73755009757506,0.5,1,6.5722825426940075,DubaiMarina,0,1,2028.75,5,Apartment
13.997832948091215,0.5,1,6.059123195581797,BusinessBay,1,1,2024.75,10,Apartment
13.361381852676738,0.5,1,5.963579343618446,JumeirahVillageCircle(JVC),0,1,2027.25,16,Apartment
14.30409118627969,2.0,3,7.216709486709457,Liwan,0,1,2027.75,11,Apartment
14.799315628834712,2.0,3,7.284820912568604,DubaiIslands,1,0,2026.75,9,Apartment
13.997832948091215,1.0,2,6.802394763324311,JumeirahVillageCircle(JVC),0,1,2028.25,4,Apartment
14.978661680269907,1.0,2,6.687108607866515,DowntownDubai,0,1,2027.75,3,Apartment
13.586098651497313,1.0,3,6.779921907472252,DubaiSouth,0,1,2025.5,12,Apartment
14.946912992035967,3.0,4,7.4798641311650265,Dubailand,0,1,2025.5,6,Townhouse
14.603513724288955,1.0,2,6.919683849847411,DowntownDubai,0,1,2024.75,5,Apartment
13.122365377402328,0.5,1,6.202535517187923,DiscoveryGardens,0,1,2026.0,1,Apartment
14.089347984049986,2.0,3,6.895682697747868,DubaiInvestmentPark(DIP),0,0,2028.25,13,Apartment
14.435011736568908,3.0,4,7.5406215286571525,DAMACHills2(AkoyabyDAMAC),0,1,2026.75,4,Villa
14.014362236381235,2.0,3,7.2682230211595655,DiscoveryGardens,0,1,2028.0,1,Apartment
14.52123728323079,2.0,2,7.242797922793756,DubaiLandResidenceComplex,0,0,2028.5,6,Apartment
13.017005083966255,1.0,2,6.610696044717759,InternationalCity,0,1,2025.75,1,Apartment
14.04662307257814,1.0,2,6.762729506931879,JumeirahVillageCircle(JVC),0,1,2028.25,5,Apartment
14.978411649092841,1.0,2,6.894670039433482,DowntownDubai,0,1,2026.25,8,Apartment
14.402186050187074,1.0,2,6.694562058521095,MohammedBinRashidCity,0,0,2027.5,2,Apartment
15.830413711839864,6.0,7,9.078749951588586,DAMACLagoons,1,0,2025.5,6,Villa
13.585818109357227,0.5,1,6.054439346269371,Liwan,0,0,2028.25,4,Apartment
13.017005083966255,0.5,1,6.311734809152915,others,1,1,2026.0,1,Apartment
14.115615891155079,1.0,1,6.220590170099739,Bukadra,0,0,2027.25,7,Apartment
15.068273812173887,4.0,3,7.557994958530806,DAMACHills,0,1,2027.5,2,Villa
14.285514812209815,2.0,3,7.009408932708637,Arjan,1,1,2027.75,11,Apartment
14.285514812209815,0.5,1,6.280395838960195,BusinessBay,0,1,2027.75,9,Apartment
13.28787951079572,0.5,1,5.8998973535824915,JumeirahVillageCircle(JVC),0,0,2025.75,2,Apartment
14.648420115681892,2.0,2,6.9782137426306985,DubaiHillsEstate,0,0,2026.25,7,Apartment
15.23619426843388,3.0,3,7.713784616598755,RasAlKhor,1,0,2027.75,3,Apartment
15.843658936835498,4.0,5,8.70996000607173,AlFurjan,0,1,2026.25,11,Villa
14.077875591662238,1.0,2,6.655440350367647,JumeirahVillageCircle(JVC),0,1,2026.75,6,Apartment
13.592367006650065,1.0,2,6.856461984594587,DubaiSportsCity,0,1,2024.75,9,Apartment
13.45883704259595,0.5,1,6.182084906716632,JumeirahVillageCircle(JVC),1,1,2027.25,19,Apartment
14.946912992035967,4.0,5,7.362010551259734,DubaiInvestmentPark(DIP),0,0,2027.75,5,Townhouse
13.527829818844937,0.5,1,6.111467339502679,Arjan,0,0,2025.75,1,Apartment
13.342303402904738,0.5,1,6.398594934535208,DubaiLandResidenceComplex,0,1,2026.0,7,Apartment
15.039286283703994,2.0,2,7.040536390215956,DubaiMarina,0,0,2026.75,3,Apartment
14.163607818538079,2.0,2,7.095893221097532,JumeirahVillageCircle(JVC),0,0,2026.0,2,Apartment
15.520258650202699,3.0,4,7.452402451223638,DowntownDubai,0,1,2025.75,6,Apartment
14.711598990684092,2.0,4,7.217443431696533,DIFC,0,1,2026.5,14,Apartment
14.316286451937186,2.0,3,7.039660349862076,JumeirahVillageCircle(JVC),1,0,2024.75,7,Apartment
13.80242633158633,1.0,2,6.536691597591305,DubaiSouth,0,0,2026.0,1,Apartment
15.829079489004743,5.0,5,8.773229786032473,AlFurjan,0,1,2024.75,7,Villa
14.346139397261565,2.0,3,7.050989447068045,JumeirahLakeTowers(JLT),0,1,2027.0,7,Apartment
13.698977865303197,2.0,2,6.692083742506628,DAMACHills2(AkoyabyDAMAC),0,0,2026.75,5,Apartment
13.76421831620775,1.0,2,6.452048954437226,JumeirahVillageCircle(JVC),0,1,2026.75,8,Apartment
14.253766134056512,2.0,2,7.016609683894219,Arjan,1,1,2027.75,11,Apartment
14.45736497045232,2.0,2,7.258412150595307,BusinessBay,1,1,2026.5,19,Apartment
13.45883704259595,0.5,1,6.369900982828227,DubaiLandResidenceComplex,0,0,2028.75,3,Apartment
14.403297778421795,1.0,2,6.4425401664681985,BusinessBay,1,0,2024.25,4,Apartment
14.914123179965662,2.0,3,7.280008252884188,Bukadra,0,0,2027.75,18,Apartment
14.714655537920976,2.0,3,7.1693500166706,DubaiIslands,0,0,2026.75,3,Apartment
13.735350926788785,1.0,1,6.584791392385716,JumeirahVillageCircle(JVC),0,0,2026.5,1,Apartment
14.220976332738882,1.0,1,6.642486801367256,others,0,0,2026.0,3,Apartment
15.247925093429545,1.0,2,7.063903961472068,PalmJumeirah,1,0,2026.75,7,Apartment
15.976186520022825,4.0,5,8.10711747075039,DubaiMarina,0,0,2028.25,3,Apartment
14.731801689838349,2.0,2,6.9985096422506015,DubaiCreekHarbour,0,1,2027.75,4,Apartment
15.555976908243359,4.0,5,8.678801706612651,DubaiSouth,0,1,2027.0,5,Villa
14.980563931746765,2.0,3,7.262628600974241,Bukadra,0,0,2027.75,5,Apartment
15.201805169084134,2.0,4,7.22983877815125,AlWasl,0,1,2027.75,18,Apartment
14.829613428042004,1.0,1,6.890609120147166,DubaiHillsEstate,0,0,2027.5,3,Apartment
15.444751293772967,4.0,5,8.347353412124338,JumeirahVillageCircle(JVC),0,1,2025.75,8,Townhouse
13.732130035981154,1.0,2,6.327936783729195,JumeirahVillageTriangle(JVT),0,0,2026.75,2,Apartment
13.629182184591333,0.5,1,6.073044534100405,JumeirahVillageTriangle(JVT),0,0,2025.75,1,Apartment
14.227620871042543,3.0,3,7.769378609513984,InternationalCity,1,1,2025.75,1,Townhouse
13.457407451830088,0.5,1,6.0014148779611505,DubaiSciencePark,0,0,2026.75,4,Apartment
16.489659276356317,3.0,4,8.016317898503415,PalmJumeirah,0,0,2025.75,1,Apartment
15.483217567201578,4.0,6,8.087332926473351,ArabianRanches3,0,0,2025.25,1,Villa
16.503358119776173,5.0,6,8.84130362048157,others,0,0,2025.5,2,Villa
15.319588176962746,2.0,3,7.081708586105575,DowntownDubai,0,1,2027.0,1,Apartment
15.176487367510099,3.0,5,7.9724660159745655,DubaiSouth,0,1,2024.75,14,Villa
14.45736497045232,1.0,2,6.625392368007956,BusinessBay,0,0,2027.75,2,Apartment
14.077875591662238,1.0,2,6.71901315438526,JumeirahVillageCircle(JVC),0,1,2026.25,4,Apartment
14.48334044336031,3.0,5,7.4133673356952405,InternationalCity,0,1,2025.75,1,Townhouse
14.456337074467871,2.0,3,7.183870715062453,Arjan,1,0,2025.0,7,Apartment
13.457393145596576,0.5,1,6.131226489483141,DubaiLandResidenceComplex,0,0,2028.0,1,Apartment
14.268495817768121,0.5,1,6.102558594613569,BusinessBay,1,0,2029.75,10,Apartment
15.378276271755663,3.0,4,7.390798521735676,MeydanCity,0,0,2024.75,4,Apartment
14.205336001609753,1.0,2,6.744059186311348,Majan,1,0,2027.25,6,Apartment
14.457364444136669,2.0,1,6.617402977974478,DubaiHillsEstate,1,1,2029.75,4,Apartment
14.580978865220017,2.0,3,7.035268599281097,JumeirahVillageCircle(JVC),0,1,2028.25,4,Apartment
13.997832114758229,1.0,2,6.699500340161678,BusinessBay,1,1,2026.75,5,Apartment
14.99416586199818,2.0,2,6.999422467507961,DubaiCreekHarbour,1,1,2025.0,3,Apartment
15.319588176962746,4.0,5,8.203577736937952,DubaiSouth,0,0,2024.75,16,Townhouse
13.461690107508359,0.5,1,6.023447592961033,Liwan,0,0,2028.25,4,Apartment
15.096444681204078,4.0,4,7.927324360309794,TheValleybyEmaar,0,1,2025.25,6,Villa
13.592368256649284,1.0,1,6.297109319933935,JumeirahLakeTowers(JLT),0,0,2026.25,3,Apartment
14.447846130476949,2.0,2,7.050122520269059,DubaiSiliconOasis(DSO),0,0,2025.5,11,Apartment
14.827111833279051,3.0,4,7.59337419312129,ArabianRanches3,0,0,2027.5,3,Townhouse
15.039286283703994,4.0,4,8.060224240440958,TheValleybyEmaar,0,0,2025.75,9,Villa
14.038654909278163,0.5,1,6.403574197934815,BusinessBay,0,1,2028.25,4,Apartment
14.914123179965662,3.0,4,7.5953872788539725,TheValleybyEmaar,0,1,2026.75,2,Townhouse
14.45736497045232,4.0,5,7.789868559054706,DAMACHills2(AkoyabyDAMAC),0,0,2027.0,1,Villa
14.603513724288955,1.0,2,6.919683849847411,DowntownDubai,0,1,2024.75,5,Apartment
13.017005083966255,0.5,1,6.091309882077698,DubaiSportsCity,1,1,2025.5,1,Apartment
14.731801689838349,2.0,2,6.9985096422506015,DubaiCreekHarbour,0,1,2028.25,4,Apartment
13.742940940397677,1.0,2,6.932447891572509,DubaiSportsCity,0,1,2025.0,1,Apartment
14.261478249586428,2.0,3,7.382124365737512,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
15.150511887854474,2.0,3,7.27931883541462,DowntownDubai,0,0,2024.25,4,Apartment
15.068273812173887,2.0,2,7.126890808898808,DubaiCreekHarbour,0,0,2027.75,2,Apartment
13.686541314323094,1.0,2,6.792344427470809,Liwan,0,0,2026.0,4,Apartment
14.513645777547573,2.0,3,6.8658910748834385,others,0,0,2026.5,2,Apartment
13.968060814940674,1.0,2,6.7464121285733745,Arjan,0,0,2027.75,3,Apartment
13.28787951079572,0.5,1,5.8998973535824915,JumeirahVillageCircle(JVC),0,0,2025.75,2,Apartment
14.580978865220017,2.0,3,7.035268599281097,JumeirahVillageCircle(JVC),0,1,2028.25,13,Apartment
14.80876270134486,3.0,5,7.8399193600125825,DubaiSiliconOasis(DSO),0,1,2027.25,1,Apartment
15.068273812173887,2.0,2,7.113142108707088,BusinessBay,0,1,2024.75,9,Apartment
15.201805169084134,3.0,4,7.917536353943631,AlFurjan,0,1,2024.25,4,Townhouse
13.815510557964274,1.0,1,6.297109319933935,MotorCity,1,0,2028.75,2,Apartment
13.3374763699232,2.0,3,7.1316985104669115,DubaiInvestmentPark(DIP),0,0,2025.75,8,Apartment
15.382821875256676,2.0,3,7.234177179749849,AlWasl,0,0,2027.0,4,Apartment
16.300417291085605,2.0,3,7.3783837129967145,others,0,1,2027.0,1,Apartment
17.479072229734946,3.0,4,8.490027523343468,PalmJumeirah,0,0,2026.75,7,Apartment
14.346138809026444,1.0,2,6.9650803456014065,DubaiMarina,0,1,2028.25,4,Apartment
14.070153551531353,2.0,2,6.9874902470009905,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
15.068273812173887,3.0,3,7.846589975291186,others,0,1,2027.5,6,Townhouse
15.414898336565054,3.0,4,7.932362154339751,DubaiHillsEstate,1,1,2028.25,1,Apartment
14.403297778421795,1.0,2,6.4425401664681985,BusinessBay,1,0,2024.25,4,Apartment
14.438652569122295,2.0,3,7.188412736496954,AlFurjan,0,0,2026.5,14,Apartment
13.841179279371246,1.0,2,6.61338421837956,Majan,0,0,2027.0,4,Apartment
12.959846800844963,1.0,2,6.595780513961311,InternationalCity,0,1,2028.0,3,Apartment
13.955273369904273,1.0,2,6.720220155135295,JumeirahLakeTowers(JLT),0,1,2027.75,19,Apartment
13.527829818844937,0.5,1,5.5254529391317835,AlWasl,1,1,2025.0,4,Apartment
14.711598990684092,1.0,2,6.984716320118266,DubaiMarina,1,1,2027.0,1,Apartment
13.3374763699232,0.5,1,6.049733455231958,Arjan,1,1,2026.5,11,Apartment
14.897316067298997,2.0,3,7.266128779556451,Bukadra,0,0,2027.75,18,Apartment
14.946912992035967,4.0,5,7.998671361015776,TheValleybyEmaar,0,0,2027.5,7,Townhouse
14.037953063603378,1.0,1,6.699500340161678,JumeirahVillageCircle(JVC),0,0,2027.25,1,Apartment
14.751604309291395,2.0,2,7.142827401161621,BusinessBay,0,1,2027.75,6,Apartment
13.652992804936396,1.0,2,6.489204931325317,DubaiProductionCity(IMPZ),1,1,2024.75,14,Apartment
14.316285845876763,1.0,2,6.665683717782408,SobhaHartland,0,1,2024.75,12,Apartment
14.648420115681892,2.0,3,7.382124365737512,BusinessBay,0,1,2026.25,6,Apartment
13.974524251293417,1.0,1,6.421622267806518,JumeirahVillageCircle(JVC),0,0,2027.0,4,Apartment
14.30779474679655,2.0,2,7.0192966537150445,JumeirahVillageCircle(JVC),1,0,2026.5,1,Apartment
15.201805169084134,2.0,3,7.709756864454165,others,1,1,2027.25,2,Villa
14.626441218624949,2.0,3,7.048386408721883,Bukadra,0,0,2027.75,18,Apartment
15.052402241301222,2.0,2,7.1891677384203225,DubaiCreekHarbour,1,1,2027.75,4,Apartment
14.617512591866694,4.0,5,7.693937325509272,Dubailand,0,0,2028.75,5,Villa
16.166885910365842,3.0,5,7.836369760545124,DubaiMarina,0,0,2026.75,1,Apartment
14.151982794585487,1.0,2,7.181591944611865,DAMACHills,1,1,2024.75,10,Apartment
15.150511887854474,3.0,4,8.12058871174027,others,1,1,2026.5,1,Townhouse
14.038654909278163,0.5,1,6.013715156042802,BusinessBay,0,0,2024.5,3,Apartment
16.489659276356317,4.0,4,8.335911094196945,others,0,1,2028.25,2,Villa
14.230728617711637,2.0,3,6.9363427358340495,JumeirahVillageTriangle(JVT),1,0,2027.0,7,Apartment
13.652992804936396,1.0,1,6.19644412779452,JumeirahVillageCircle(JVC),0,0,2024.75,7,Apartment
14.400516137007425,2.0,3,7.284820912568604,DubaiSciencePark,0,1,2025.75,1,Apartment
14.946912992035967,4.0,5,7.998671361015776,TheValleybyEmaar,0,0,2027.0,1,Villa
15.424948670398354,3.0,5,7.5740450053721995,DubaiHillsEstate,0,1,2027.25,1,Apartment
15.520258832020865,3.0,4,7.334981878871814,DowntownDubai,0,1,2025.25,1,Apartment
13.608487618541492,0.5,1,5.905361848054571,AlJaddaf,0,0,2025.5,5,Apartment
13.457407451830088,0.5,1,5.831882477283517,DubaiSouth,0,0,2026.0,2,Apartment
